-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,0,0,0,0,0,0,0.3291498742060284,0.22110040766101247,0.2558292864207009,0.2196530293861716,0.3419380066768978,0.32086286532430486,0.20680196269786155,0.3142025655242617,0.35584570455489295,0.3371405496362273,0.20552009361108764,0.3765903832435196,0.2943624902173548,0.423270153370555,0.24123733417842483,0.41243658465737143,0.2949350473327241,0.5630911774723962,0.24913204730562047,0.5180773011441361,0.27329782097565375,0.6884993484305758,0.25675919309509715,0.6858003272466004
0,0,0,0,0,0,0.02818924437546393,0.5805028213652708,-0.012257189200236832,0.6038950269891232,0.08934619077294101,0.8361528473296209,-0.0031171193537236517,0.8422384909412535,0.16344350686178438,1.1967220545536605,0.06076879253956437,1.1680165961661795,0,0,0,0,0.05210556959209119,1.361601249407856,0.05359640560570706,1.347503925988131,0,0,0,0,0,0,0,0
0,0,0.06932713056198203,0.5396689197690364,0,0,0.06525717565135108,0.5719744512852374,-0.009983314212348897,0.579440208002957,0.09452563680408836,0.8088188501235164,-0.0182191287187905,0.8128267066384928,0.16627030514866767,1.1809244547578817,0.04673689620813353,1.159625828652685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.32989279392009885,0.22336032469964265,0.23925118588597236,0.20773039676387534,0.3461525662245299,0.3166190880075761,0.2133283642324802,0.31103184127312844,0,0,0.18972784854404037,0.38736752911248973,0.29058602341727363,0.42086071933032215,0.2359441179555059,0.408876302795806,0.29012418714788013,0.48667411870168914,0.24800486224480026,0.49686792347269354,0.2818854522457691,0.6479942232718264,0.2563748757972173,0.646594597156358
0,0,0.09669842045903974,0.49011431016604523,0,0,0.07349493710756612,0.5447837509636853,0,0,0.08963705030705983,0.7589109480973708,-0.026183947576777673,0.7245963435125619,0.2062285168470885,0.9714814057042988,0,0,0.2449698753703275,0.748151245644945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.11755813599869747,0.47863535338854096,0,0,0.09033404707754009,0.5449769530933345,0.006377567978993781,0.5283763669447316,0.12528818862756713,0.7392773131400643,-0.022346493860781535,0.7150313950079734,0.21113994699817068,0.9832279652266908,0,0,0.25020475696806155,0.7449169562999893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04673869594371117,0.5578355405735753,0.06546147929748519,0.5228065527005985,-0.0047063085974112795,0.555015323175479,0.11615311861347438,0.543208566311887,0.018130127032288595,0.5457393977737921,0.1481561502439348,0.7278389021580322,0.03676838534660689,0.7026570769960211,0.22667445555116725,0.9617357051996148,0.047384942026299136,0.8464443670224174,0,0,0,0,0.17096180575676315,1.1698645522879978,0.1352305244688239,1.1797927249524174,0,0,0,0,0,0,0,0
0.03367716322922369,0.5434297593805731,0,0,0.011794306362958551,0.5380374101967819,0.05227148944147212,0.5248784033498669,0.03915618359656025,0.5326869121836832,0.16120565812720702,0.7116646624415456,0.05273573123372787,0.6993134758764153,0.2503338666586869,0.946652125034093,0.04269762533957232,0.8676340125414184,0.30605717756714185,0.9583483447360621,0,0,0,0,0.07439462121204024,1.15819267952437,0,0,0,0,0,0,0,0
0.1386371446799984,0.5104711131002292,0.14599952895662974,0.47535963013117516,0,0,0.15277273732245977,0.5181483356559942,0.058649964771691286,0.5190691290301674,0.16632198353531144,0.7103165231944676,0.0693658399520062,0.6804555817903815,0.26584137175642863,0.9381984390328058,0,0,0.3188236459529199,0.9685256106998824,0.23567349338655189,0.6566429484524461,0,0,0,0,0,0,0,0,0,0,0,0
0.1896862344132632,0.48567572435774026,0.18113136378089117,0.4598860915893607,0,0,0.15598614478698813,0.48958877170956916,0.05912171350224315,0.489933615477117,0.19119065413988365,0.6739869206383587,0.05136527248239086,0.6505855027597496,0.28624921543898124,0.9414605838727806,0,0,0.33257834265049635,1.0614584021067341,0,0,0.17116248926145397,1.2072789331972986,0.008740776645843459,1.176591032880032,0,0,0,0,0,0,0,0
0.1901509546299118,0.4610538540389494,0.16938491826236787,0.45124884183614017,0,0,0.16329600461571445,0.4782135943236724,0.07509600321451823,0.4712619608323707,0.2022818052660476,0.6579947201555238,0.069944758761563,0.6406294562524909,0.2895325621123753,0.927114164267481,0.13919933197872492,0.8080653954624253,0.33513480581043603,1.0668094715822636,0,0,0.19415643422365497,1.1896676980103964,0.10988323877139158,1.1928981116361244,0,0,0,0,0,0,0,0
0.21439522892893828,0.44446642224633026,0.18656116485904933,0.44026932838001237,0.19024224258601746,0.4221449281764247,0.17981083655944907,0.4592255634814179,0.08954900798476,0.459247772177215,0.2150824458991816,0.6491280904952138,0.08607371858431054,0.6283847530115955,0.2976215330388605,0.9316576468290007,0,0,0,0,0,0,0.23347873069278305,1.1767497691456703,0.10260330093819192,1.18417090396576,0,0,0,0,0,0,0,0
0.22276178402041028,0.44432427735747165,0.20541694278692296,0.40590040682715567,0,0,0.19043591305053031,0.4494683199304036,0.10912966350946292,0.43881960158424366,0.21655400804353905,0.6271790118120576,0.07125142291671421,0.6049376234985563,0.29104142516812764,0.9126952419124328,-0.0068331989951325054,0.7777186953243217,0.3749016889183748,1.0888750906687406,-0.01052657645654745,0.8285683141968954,0.2439156746895242,1.1395467930524523,0.058699319272962805,1.087645442053914,0,0,0,0,0,0,0,0
0.21408014161422873,0.4339440985257833,0.2151348311922739,0.40085361512048495,0,0,0.17677710949988057,0.42164970691514336,0,0,0.2023143786246056,0.5882645065630868,0.10701478681057187,0.5444869071541542,0.28840132996575224,0.8977338804912114,0.027087960199932464,0.7366924393089417,0.36110273032182233,1.0229809683120668,-0.022242036836775014,0.827153789291019,0.25526630454799387,1.0634305923468512,0.15094741952403817,1.0828573785197204,0,0,0,0,0,0,0,0
0.2398114890285348,0.4522497075695627,0.21695739187000634,0.4153740565806717,0,0,0.2023683243069976,0.42541428370956114,0.1474151712756522,0.4037477284656992,0.235540359338743,0.5912890832144824,0.10435880755017544,0.5427753532597681,0.3074920983939164,0.8563566657304248,0.014534459441861595,0.7206105623109177,0.35438127084774107,1.0527072344514852,-0.002141103732137495,0.6816752425942955,0.26462442210057674,1.031242652625889,0.03722093349610169,0.9840653349814145,0.3786815266278313,1.1337864533988007,0,0,0,0,0,0
0.2380975256943362,0.4290432664052367,0.2332257602310675,0.39560688412967726,0,0,0.2077640605189302,0.41518062025862656,0.15812855001862722,0.4054535825789567,0.26006268845767205,0.5847563391065783,0.12529932773839944,0.5498993474067263,0.3211164371821976,0.8302323977977127,0.022053413292158788,0.7261886712126644,0.364324874853191,0.9941545479028605,-0.004221063241575133,0.6751829576966467,0.27737474899193043,1.0462202615568867,0,0,0.3864108662042482,1.1211685992091236,0,0,0,0,0,0
0.2528034881414451,0.4081252461329097,0.24597062900681751,0.3766447513380764,0,0,0.21080144642237406,0.3951105364359564,0.1484113379056661,0.3912955542637371,0.2679000911391044,0.5520840655968811,0.13901626918411752,0.5456589708274647,0.3190084778690462,0.8175191042282033,0,0,0.3801244199817128,0.9799285703956745,0,0,0.2794498979194928,0.9825044789460641,0.12030642731489678,0.964516241829786,0.3733082011825225,1.113209445292023,0,0,0.36706606881009307,1.2511427154079229,0,0
0.2600507550047838,0.4351928882458691,0.26590156548991123,0.39503513967841414,0,0,0.24182220835011597,0.41021473048004403,0.16006201708208573,0.39427375546070703,0.28066675109467465,0.554624350515218,0.1466008002037513,0.5138965413728113,0.33263944460105654,0.8203553868948099,0,0,0.37496071862184893,0.9596347470743235,0,0,0.2946205296250478,0.9919570612794024,0,0,0.3863019385999588,1.1170848742533286,0,0,0.3723829561943519,1.346435451218951,0,0
0.29541204219971495,0.41984786030744203,0.28634833077357746,0.390980379126879,0,0,0.2634959489300402,0.39353010719388376,0.18106138375328057,0.37655712792330165,0.28772114680744176,0.5497422273984679,0.15843996550167888,0.5364589171650809,0.3389232417798073,0.8090500722341706,0,0,0.37857686098756804,0.9628064295351891,0.2907746561151844,0.8979527547253296,0.3233671363998789,0.9857650407196586,0,0,0.3840700851185622,1.1066007139978604,0,0,0,0,0,0
